id,target,score
8980,0,0.0
3784,0,0.0
8312,0,0.0
9932,0,0.0
150,0,0.0
1084,0,0.0
3198,0,0.0
3799,0,0.0
6560,0,0.0
3077,0,0.0
8869,0,0.0
9905,0,0.0
2522,0,0.0
4072,0,0.0
2691,0,0.0
5957,0,0.0
2384,0,0.0
6309,0,0.0
9479,0,0.0
3570,0,0.0
5562,0,0.0
6534,0,0.0
2617,0,0.0
2174,0,0.0
9097,0,0.0
8856,0,0.0
4694,0,0.0
332,0,0.0
5493,0,0.0
3506,0,0.0
8676,0,0.0
5967,0,0.0
1253,0,0.0
6714,0,0.0
2702,0,0.0
1509,0,0.0
6996,0,0.0
1042,0,0.0
4040,0,0.0
8992,0,0.0
3329,0,0.0
3222,0,0.0
4459,0,0.0
4756,0,0.0
581,0,0.0
7923,0,0.0
9280,0,0.0
3177,0,0.0
5663,0,0.0
8004,0,0.0
495,0,0.0
372,0,0.0
4692,0,0.0
5457,0,0.0
7993,0,0.0
7235,0,0.0
3602,0,0.0
8972,0,0.0
3078,0,0.0
1705,0,0.0
2135,0,0.0
1278,0,0.0
9485,0,0.0
3371,0,0.0
207,0,0.0
5827,0,0.0
8519,0,0.0
8549,0,0.0
5146,0,0.0
4945,0,0.0
6974,0,0.0
9474,0,0.0
5733,0,0.0
5312,0,0.0
6533,0,0.0
2627,0,0.0
4157,0,0.0
324,0,0.0
6112,0,0.0
6622,0,0.0
8275,0,0.0
62,0,0.0
3608,0,0.0
7250,0,0.0
9409,0,0.0
8298,0,0.0
1128,0,0.0
7755,0,0.0
171,0,0.0
4214,0,0.0
235,0,0.0
4836,0,0.0
781,0,0.0
6700,0,0.0
2241,0,0.0
7285,0,0.0
6818,0,0.0
6270,0,0.0
8999,0,0.0
8759,0,0.0
4592,0,0.0
8011,0,0.0
8074,0,0.0
1757,0,0.0
4190,0,0.0
3291,0,0.0
5210,0,0.0
5342,0,0.0
4180,0,0.0
540,0,0.0
5709,0,0.0
9019,0,0.0
7208,0,0.0
859,0,0.0
833,0,0.0
8387,0,0.0
7632,0,0.0
6721,0,0.0
6227,0,0.0
489,0,0.0
6141,0,0.0
4975,0,0.0
7905,0,0.0
461,0,0.0
4080,0,0.0
486,0,0.0
5670,0,0.0
3397,0,0.0
9585,0,0.0
4742,0,0.0
6373,0,0.0
3171,0,0.0
7749,0,0.0
4612,0,0.0
5441,0,0.0
1633,0,0.0
2527,0,0.0
7179,0,0.0
9720,0,0.0
4966,0,0.0
2622,0,0.0
8987,0,0.0
9202,0,0.0
6119,0,0.0
8921,0,0.0
4905,0,0.0
6566,0,0.0
8376,0,0.0
9048,0,0.0
6247,0,0.0
9421,0,0.0
5070,0,0.0
1176,0,0.0
6256,0,0.0
4643,0,0.0
6577,0,0.0
1653,0,0.0
5582,0,0.0
9514,0,0.0
2327,0,0.0
8533,0,0.0
9329,0,0.0
7365,0,0.0
3223,0,0.0
3010,0,0.0
322,0,0.0
9026,0,0.0
738,0,0.0
8378,0,0.0
4071,0,0.0
6086,0,0.0
5362,0,0.0
3985,0,0.0
6798,0,0.0
7847,0,0.0
2963,0,0.0
1786,0,0.0
3615,0,0.0
3290,0,0.0
234,0,0.0
9099,0,0.0
6134,0,0.0
2161,0,0.0
8372,0,0.0
5606,0,0.0
3908,0,0.0
6652,0,0.0
