id,target,score
3024,1,0.0
3235,1,0.0
2227,1,0.0
2659,1,0.0
1311,1,0.0
1428,1,0.0
987,1,0.0
1502,1,0.0
2113,1,0.0
3058,1,0.0
2600,1,0.0
1751,1,0.0
2849,1,0.0
731,1,0.0
3306,1,0.0
2034,1,0.0
2594,1,0.0
3343,1,0.0
3406,1,0.0
3109,1,0.0
3132,1,0.0
1923,1,0.0
3107,1,0.0
1275,1,0.0
540,1,0.0
3495,1,0.0
1453,1,0.0
2573,1,0.0
497,1,0.0
2082,1,0.0
676,1,0.0
1836,1,0.0
3216,1,0.0
412,1,0.0
1733,1,0.0
2079,1,0.0
1698,1,0.0
205,1,0.0
3454,1,0.0
1574,1,0.0
735,1,0.0
2726,1,0.0
2828,1,0.0
338,1,0.0
1606,1,0.0
860,1,0.0
2719,1,0.0
2986,1,0.0
1414,1,0.0
2792,1,0.0
3323,1,0.0
594,1,0.0
2826,1,0.0
2102,1,0.0
257,1,0.0
2374,1,0.0
1792,1,0.0
1442,1,0.0
1403,1,0.0
88,1,0.0
1157,1,0.0
1099,1,0.0
967,1,0.0
2299,1,0.0
1285,1,0.0
918,1,0.0
2797,1,0.0
1777,1,0.0
2333,1,0.0
905,1,0.0
1689,1,0.0
1828,1,0.0
3322,1,0.0
1018,1,0.0
3148,1,0.0
2194,1,0.0
248,1,0.0
2268,1,0.0
1410,1,0.0
817,1,0.0
3035,1,0.0
404,1,0.0
2678,1,0.0
3250,1,0.0
2416,1,0.0
1822,1,0.0
548,1,0.0
1202,1,0.0
2684,1,0.0
1736,1,0.0
2381,1,0.0
647,1,0.0
481,1,0.0
2727,1,0.0
1010,1,0.0
1430,1,0.0
2108,1,0.0
2160,1,0.0
1006,1,0.0
1778,1,0.0
1901,1,0.0
1462,1,0.0
1904,1,0.0
1295,1,0.0
578,1,0.0
1684,1,0.0
1641,1,0.0
1255,1,0.0
960,1,0.0
327,1,0.0
348,1,0.0
2527,1,0.0
2583,1,0.0
764,1,0.0
417,1,0.0
2306,1,0.0
678,1,0.0
3063,1,0.0
1946,1,0.0
394,1,0.0
2959,1,0.0
2443,1,0.0
2994,1,0.0
1854,1,0.0
2434,1,0.0
1025,1,0.0
2294,1,0.0
90,1,0.0
2737,1,0.0
2483,1,0.0
982,1,0.0
2323,1,0.0
2368,1,0.0
2783,1,0.0
3248,1,0.0
1109,1,0.0
3183,1,0.0
3005,1,0.0
1461,1,0.0
1766,1,0.0
2756,1,0.0
892,1,0.0
3045,1,0.0
1452,1,0.0
1569,1,0.0
1701,1,0.0
924,1,0.0
71,1,0.0
2473,1,0.0
2894,1,0.0
3291,1,0.0
401,1,0.0
1578,1,0.0
1747,1,0.0
1626,1,0.0
1408,1,0.0
1654,1,0.0
2125,1,0.0
1113,1,0.0
351,1,0.0
53,1,0.0
466,1,0.0
374,1,0.0
2499,1,0.0
1674,1,0.0
1526,1,0.0
3022,1,0.0
581,1,0.0
1757,1,0.0
1913,1,0.0
2252,1,0.0
715,1,0.0
2697,1,0.0
1445,1,0.0
33,1,0.0
704,1,0.0
1,1,0.0
1308,1,0.0
2417,1,0.0
3443,1,0.0
655,1,0.0
2926,1,0.0
1351,1,0.0
2912,1,0.0
2694,1,0.0
1286,1,0.0
274,1,0.0
991,1,0.0
2782,1,0.0
1167,1,0.0
1653,1,0.0
2834,1,0.0
1921,1,0.0
136,1,0.0
3010,1,0.0
2314,1,0.0
1640,1,0.0
1505,1,0.0
3075,1,0.0
2203,1,0.0
3134,1,0.0
2101,1,0.0
2435,1,0.0
2836,1,0.0
2262,1,0.0
1848,1,0.0
471,1,0.0
798,1,0.0
1834,1,0.0
2408,1,0.0
2540,1,0.0
2171,1,0.0
1795,1,0.0
776,1,0.0
1789,1,0.0
1198,1,0.0
3240,1,0.0
3042,1,0.0
3171,1,0.0
2162,1,0.0
204,1,0.0
2041,1,0.0
1421,1,0.0
3482,1,0.0
2628,1,0.0
1367,1,0.0
727,1,0.0
1729,1,0.0
562,1,0.0
573,1,0.0
1813,1,0.0
2423,1,0.0
1284,1,0.0
2273,1,0.0
2744,1,0.0
178,1,0.0
3461,1,0.0
2478,1,0.0
402,1,0.0
3386,1,0.0
2652,1,0.0
56,1,0.0
3363,1,0.0
891,1,0.0
1879,1,0.0
206,1,0.0
3118,1,0.0
3369,1,0.0
1128,1,0.0
2746,1,0.0
3315,1,0.0
1228,1,0.0
2121,1,0.0
1487,1,0.0
1217,1,0.0
1039,1,0.0
2832,1,0.0
2679,1,0.0
3298,1,0.0
1870,1,0.0
2830,1,0.0
1725,1,0.0
2547,1,0.0
2318,1,0.0
2255,1,0.0
1306,1,0.0
717,1,0.0
1140,1,0.0
2693,1,0.0
2604,1,0.0
2030,1,0.0
1218,1,0.0
3106,1,0.0
87,1,0.0
758,1,0.0
155,1,0.0
2595,1,0.0
934,1,0.0
511,1,0.0
1673,1,0.0
2582,1,0.0
442,1,0.0
3214,1,0.0
215,1,0.0
2551,1,0.0
2587,1,0.0
3347,1,0.0
1001,1,0.0
183,1,0.0
2709,1,0.0
2534,1,0.0
2740,1,0.0
1791,1,0.0
3455,1,0.0
955,1,0.0
1130,1,0.0
1649,1,0.0
684,1,0.0
1007,1,0.0
3301,1,0.0
252,1,0.0
1962,1,0.0
1972,1,0.0
1864,1,0.0
134,1,0.0
3309,1,0.0
1874,1,0.0
1048,1,0.0
451,1,0.0
2669,1,0.0
585,1,0.0
3260,1,0.0
3433,1,0.0
1104,1,0.0
1963,1,0.0
2369,1,0.0
3170,1,0.0
710,1,0.0
1177,1,0.0
152,1,0.0
3451,1,0.0
2020,1,0.0
1420,1,0.0
1238,1,0.0
1199,1,0.0
16,1,0.0
2291,1,0.0
1307,1,0.0
2648,1,0.0
1292,1,0.0
675,1,0.0
1712,1,0.0
1455,1,0.0
98,1,0.0
1443,1,0.0
2204,1,0.0
2781,1,0.0
1586,1,0.0
660,1,0.0
3285,1,0.0
2675,1,0.0
45,1,0.0
2818,1,0.0
1151,1,0.0
2568,1,0.0
1438,1,0.0
